instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
16153,2012-11-10,4,1,11,18,0,6,0,1,0.44,0.4394,0.54,0.1343,359
61,2011-01-03,1,0,1,15,0,1,1,1,0.26,0.2424,0.3,0.2537,72
6105,2011-09-16,3,0,9,22,0,5,1,1,0.48,0.4697,0.67,0.0896,167
12369,2012-06-04,2,1,6,13,0,1,1,1,0.64,0.6212,0.41,0.3582,274
8365,2011-12-20,4,0,12,4,0,2,1,2,0.36,0.3636,0.53,0.1045,4
8739,2012-01-04,1,1,1,22,0,3,1,2,0.2,0.2273,0.47,0.0896,52
14359,2012-08-26,3,1,8,11,0,0,0,1,0.74,0.697,0.66,0.3582,482
4664,2011-07-18,3,0,7,5,0,1,1,1,0.64,0.5909,0.78,0.1045,17
14350,2012-08-26,3,1,8,2,0,0,0,2,0.64,0.5758,0.89,0.2239,116
10872,2012-04-03,2,1,4,3,0,2,1,1,0.38,0.3939,0.46,0,3
7952,2011-12-02,4,0,12,23,0,5,1,1,0.32,0.303,0.53,0.2836,95
5010,2011-08-01,3,0,8,15,0,1,1,1,0.9,0.7879,0.27,0,129
16174,2012-11-11,4,1,11,15,0,0,0,1,0.56,0.5303,0.37,0.2239,724
14168,2012-08-18,3,1,8,12,0,6,0,1,0.76,0.6667,0.37,0.194,654
13278,2012-07-12,3,1,7,10,0,4,1,1,0.74,0.6667,0.48,0.1642,214
4064,2011-06-23,3,0,6,5,0,4,1,1,0.72,0.697,0.74,0.1642,24
9236,2012-01-25,1,1,1,17,0,3,1,1,0.36,0.3485,0.53,0.1642,470
390,2011-01-17,1,0,1,17,1,1,0,1,0.2,0.197,0.51,0.194,71
1548,2011-03-09,1,0,3,20,0,3,1,2,0.32,0.3182,0.87,0.194,91
7392,2011-11-09,4,0,11,14,0,3,1,1,0.52,0.5,0.48,0.1642,179
1008,2011-02-14,1,0,2,15,0,1,1,1,0.56,0.5303,0.21,0.6567,90
10596,2012-03-22,2,1,3,14,0,4,1,1,0.6,0.5909,0.73,0.1045,257
15899,2012-10-31,4,1,10,3,0,3,1,2,0.3,0.3182,0.81,0.1045,3
16178,2012-11-11,4,1,11,19,0,0,0,1,0.48,0.4697,0.55,0.1343,277
14714,2012-09-10,3,1,9,6,0,1,1,1,0.5,0.4848,0.72,0.1343,180
7202,2011-11-01,4,0,11,16,0,2,1,1,0.48,0.4697,0.44,0.1642,298
15111,2012-09-26,4,1,9,19,0,3,1,1,0.7,0.6515,0.54,0.1642,627
17183,2012-12-23,1,1,12,17,0,0,0,1,0.32,0.3182,0.49,0.194,114
8718,2012-01-04,1,1,1,1,0,3,1,1,0.04,0.0303,0.38,0.2985,3
8947,2012-01-13,1,1,1,15,0,5,1,1,0.26,0.2121,0.33,0.5821,138
9244,2012-01-26,1,1,1,1,0,4,1,2,0.28,0.3182,0.75,0,21
10981,2012-04-07,2,1,4,16,0,6,0,1,0.54,0.5152,0.19,0.3881,615
11510,2012-04-29,2,1,4,18,0,0,0,1,0.6,0.6061,0.26,0.2836,487
3545,2011-06-01,2,0,6,14,0,3,1,1,0.9,0.8182,0.37,0.2537,145
13031,2012-07-02,3,1,7,3,0,1,1,2,0.72,0.6667,0.54,0.4179,5
3633,2011-06-05,2,0,6,6,0,0,0,2,0.62,0.6061,0.61,0.1045,21
9376,2012-01-31,1,1,1,13,0,2,1,1,0.46,0.4545,0.36,0.2239,198
8171,2011-12-12,4,0,12,2,0,1,1,1,0.2,0.2576,0.69,0,4
11764,2012-05-10,2,1,5,8,0,4,1,1,0.46,0.4545,0.67,0.3582,630
4748,2011-07-21,3,0,7,17,0,4,1,1,0.92,0.9091,0.45,0.2985,414
3858,2011-06-14,2,0,6,15,0,2,1,1,0.64,0.6212,0.47,0.1642,178
16,2011-01-01,1,0,1,15,0,6,0,2,0.44,0.4394,0.77,0.2985,110
6084,2011-09-16,3,0,9,1,0,5,1,1,0.42,0.4242,0.67,0.194,26
16648,2012-12-01,4,1,12,10,0,6,0,2,0.28,0.2727,0.89,0.1642,256
9628,2012-02-11,1,1,2,2,0,6,0,3,0.26,0.2576,0.81,0.194,26
16067,2012-11-07,4,1,11,3,0,3,1,2,0.28,0.2576,0.52,0.3284,11
2705,2011-04-27,2,0,4,14,0,3,1,1,0.68,0.6364,0.74,0.2836,148
8130,2011-12-10,4,0,12,9,0,6,0,1,0.28,0.2576,0.61,0.2836,149
7260,2011-11-04,4,0,11,2,0,5,1,2,0.4,0.4091,0.76,0,10
5745,2011-09-01,3,0,9,19,0,4,1,1,0.7,0.6515,0.58,0.1642,443
11052,2012-04-10,2,1,4,15,0,2,1,1,0.56,0.5303,0.21,0.2985,203
10203,2012-03-06,1,1,3,4,0,2,1,1,0.18,0.1667,0.51,0.2985,3
3117,2011-05-14,2,0,5,18,0,6,0,2,0.56,0.5303,0.88,0.2239,304
6775,2011-10-14,4,0,10,20,0,5,1,1,0.52,0.5,0.42,0.194,196
16834,2012-12-09,4,1,12,4,0,0,0,2,0.4,0.4091,0.94,0.1045,12
10624,2012-03-23,2,1,3,18,0,5,1,1,0.7,0.6364,0.45,0.1642,830
15696,2012-10-21,4,1,10,4,0,0,0,1,0.36,0.3485,0.71,0.1642,21
16219,2012-11-13,4,1,11,12,0,2,1,1,0.34,0.3182,0.61,0.2836,196
8789,2012-01-07,1,1,1,0,0,6,0,1,0.36,0.3485,0.5,0.1642,79
1576,2011-03-11,1,0,3,2,0,5,1,3,0.34,0.3485,1,0.1045,5
11895,2012-05-15,2,1,5,19,0,2,1,1,0.66,0.6212,0.69,0.1642,512
14459,2012-08-30,3,1,8,15,0,4,1,1,0.8,0.7273,0.46,0.1642,338
15849,2012-10-27,4,1,10,13,0,6,0,1,0.6,0.6212,0.43,0.2537,760
9677,2012-02-13,1,1,2,3,0,1,1,1,0.12,0.1515,0.54,0.1045,1
149,2011-01-07,1,0,1,11,0,5,1,2,0.2,0.197,0.4,0.2239,67
635,2011-01-29,1,0,1,17,0,6,0,1,0.24,0.2879,0.6,0,91
16228,2012-11-13,4,1,11,21,0,2,1,1,0.3,0.2727,0.49,0.3582,187
8801,2012-01-07,1,1,1,12,0,6,0,1,0.4,0.4091,0.43,0.2239,376
7704,2011-11-22,4,0,11,14,0,2,1,3,0.42,0.4242,1,0.0896,35
12190,2012-05-28,2,1,5,2,1,1,0,1,0.6,0.5606,0.83,0.2239,48
4050,2011-06-22,3,0,6,15,0,3,1,2,0.82,0.7879,0.56,0.2836,146
1510,2011-03-08,1,0,3,6,0,2,1,1,0.2,0.2576,0.59,0,45
774,2011-02-04,1,0,2,16,0,5,1,2,0.3,0.2879,0.42,0.2239,99
8552,2011-12-28,1,0,12,1,0,3,1,1,0.32,0.3182,0.76,0.1642,12
811,2011-02-06,1,0,2,5,0,0,0,1,0.26,0.2576,0.6,0.2239,1
15754,2012-10-23,4,1,10,14,0,2,1,1,0.68,0.6364,0.41,0.1642,296
7431,2011-11-11,4,0,11,5,1,5,0,1,0.3,0.2879,0.49,0.2537,13
12055,2012-05-22,2,1,5,11,0,2,1,2,0.6,0.5758,0.78,0,189
7568,2011-11-16,4,0,11,22,0,3,1,3,0.42,0.4242,0.88,0.2239,46
17264,2012-12-27,1,1,12,4,0,4,1,2,0.24,0.2121,0.87,0.3284,3
3615,2011-06-04,2,0,6,12,0,6,0,1,0.7,0.6364,0.32,0.1642,420
13029,2012-07-02,3,1,7,1,0,1,1,2,0.76,0.7121,0.58,0.194,17
529,2011-01-24,1,0,1,4,0,1,1,1,0.02,0.0606,0.48,0.1343,1
15901,2012-10-31,4,1,10,5,0,3,1,2,0.3,0.303,0.81,0.1343,24
2097,2011-04-02,2,0,4,5,0,6,0,2,0.24,0.2424,0.75,0.1642,5
10440,2012-03-16,1,1,3,2,0,5,1,2,0.42,0.4242,0.82,0.194,4
6407,2011-09-29,4,0,9,12,0,4,1,1,0.66,0.6212,0.61,0.1642,195
11326,2012-04-22,2,1,4,2,0,0,0,1,0.46,0.4545,0.72,0.2836,56
13692,2012-07-29,3,1,7,16,0,0,0,1,0.8,0.7273,0.43,0.1343,521
2884,2011-05-05,2,0,5,1,0,4,1,1,0.34,0.3333,0.71,0.194,10
13213,2012-07-09,3,1,7,17,0,1,1,1,0.78,0.697,0.4,0.1642,849
2971,2011-05-08,2,0,5,16,0,0,0,1,0.6,0.6212,0.46,0.1045,385
17040,2012-12-17,4,1,12,18,0,1,1,2,0.4,0.4091,0.94,0.0896,507
7444,2011-11-11,4,0,11,18,1,5,0,1,0.34,0.3182,0.39,0.2537,208
8057,2011-12-07,4,0,12,8,0,3,1,3,0.44,0.4394,1,0,86
13855,2012-08-05,3,1,8,11,0,0,0,1,0.82,0.7879,0.56,0.4179,437
9554,2012-02-08,1,1,2,0,0,3,1,1,0.3,0.2879,0.56,0.2239,23
17051,2012-12-18,4,1,12,5,0,2,1,1,0.38,0.3939,0.87,0.0896,36
9850,2012-02-20,1,1,2,9,1,1,0,1,0.2,0.1818,0.59,0.3582,110
7471,2011-11-12,4,0,11,21,0,6,0,1,0.42,0.4242,0.47,0.2836,122
1330,2011-02-28,1,0,2,16,0,1,1,3,0.42,0.4242,1,0.1343,42
12489,2012-06-09,2,1,6,13,0,6,0,1,0.82,0.697,0.24,0.2836,585
10292,2012-03-09,1,1,3,21,0,5,1,1,0.36,0.3333,0.34,0.3284,141
8156,2011-12-11,4,0,12,11,0,0,0,1,0.26,0.303,0.35,0,197
2027,2011-03-30,2,0,3,7,0,3,1,2,0.32,0.3333,0.45,0.1045,136
14231,2012-08-21,3,1,8,3,0,2,1,1,0.56,0.5303,0.88,0,3
6751,2011-10-13,4,0,10,20,0,4,1,1,0.62,0.5758,0.83,0.2836,181
9947,2012-02-24,1,1,2,11,0,5,1,2,0.36,0.3636,0.81,0.1045,163
10169,2012-03-04,1,1,3,18,0,0,0,1,0.32,0.2727,0.33,0.6119,184
960,2011-02-12,1,0,2,14,0,6,0,1,0.34,0.3182,0.31,0.2836,120
13119,2012-07-05,3,1,7,19,0,4,1,2,0.88,0.803,0.39,0.2537,503
5613,2011-08-26,3,0,8,18,0,5,1,2,0.74,0.7121,0.74,0.1343,410
2371,2011-04-13,2,0,4,16,0,3,1,1,0.46,0.4545,0.67,0.2836,142
7598,2011-11-18,4,0,11,4,0,5,1,1,0.22,0.2273,0.44,0.1642,5
5147,2011-08-07,3,0,8,8,0,0,0,1,0.72,0.697,0.79,0.194,89
15833,2012-10-26,4,1,10,21,0,5,1,2,0.54,0.5152,0.77,0.1343,292
10833,2012-04-01,2,1,4,11,0,0,0,2,0.4,0.4091,0.71,0.194,451
1867,2011-03-23,2,0,3,13,0,3,1,3,0.34,0.3333,0.87,0.1343,108
10801,2012-03-31,2,1,3,3,0,6,0,1,0.4,0.4091,0.82,0.2537,31
10052,2012-02-28,1,1,2,20,0,2,1,1,0.4,0.4091,0.3,0.1343,204
309,2011-01-14,1,0,1,8,0,5,1,1,0.12,0.1667,0.68,0,158
10338,2012-03-11,1,1,3,20,0,0,0,1,0.44,0.4394,0.47,0.2239,171
1141,2011-02-20,1,0,2,7,0,0,0,1,0.18,0.1667,0.51,0.2537,2
2963,2011-05-08,2,0,5,8,0,0,0,1,0.52,0.5,0.63,0.1343,86
7499,2011-11-14,4,0,11,1,0,1,1,1,0.46,0.4545,0.63,0.2985,11
16595,2012-11-29,4,1,11,5,0,4,1,1,0.2,0.2576,0.69,0,42
9370,2012-01-31,1,1,1,7,0,2,1,1,0.26,0.2576,0.6,0.194,279
2116,2011-04-03,2,0,4,0,0,0,0,1,0.3,0.2879,0.65,0.194,39
8176,2011-12-12,4,0,12,7,0,1,1,1,0.14,0.1515,0.86,0.1343,235
5435,2011-08-19,3,0,8,8,0,5,1,2,0.66,0.6061,0.83,0,398
14680,2012-09-08,3,1,9,20,0,6,0,2,0.58,0.5455,0.88,0.0896,194
11019,2012-04-09,2,1,4,6,0,1,1,1,0.42,0.4242,0.26,0.2239,111
17223,2012-12-25,1,1,12,11,1,2,0,1,0.3,0.3182,0.75,0.0896,86
13623,2012-07-26,3,1,7,19,0,4,1,1,0.9,0.8636,0.45,0.3284,614
6111,2011-09-17,3,0,9,4,0,6,0,1,0.46,0.4545,0.72,0.1343,5
13680,2012-07-29,3,1,7,4,0,0,0,1,0.64,0.6061,0.69,0.194,13
16606,2012-11-29,4,1,11,16,0,4,1,1,0.36,0.3485,0.4,0.2239,370
6289,2011-09-24,4,0,9,14,0,6,0,2,0.66,0.6212,0.74,0.1343,390
7752,2011-11-24,4,0,11,14,1,4,0,1,0.5,0.4848,0.31,0.2985,168
7368,2011-11-08,4,0,11,14,0,2,1,1,0.56,0.5303,0.46,0.1045,161
3883,2011-06-15,2,0,6,16,0,3,1,1,0.76,0.6667,0.27,0.1343,312
5694,2011-08-30,3,0,8,16,0,2,1,1,0.74,0.6515,0.37,0.1642,337
8934,2012-01-13,1,1,1,2,0,5,1,1,0.4,0.4091,0.76,0.3582,14
11276,2012-04-20,2,1,4,0,0,5,1,1,0.48,0.4697,0.67,0.1045,64
13588,2012-07-25,3,1,7,8,0,3,1,1,0.7,0.6364,0.42,0.2537,788
4290,2011-07-02,3,0,7,15,0,6,0,1,0.86,0.7273,0.19,0.1642,331
14801,2012-09-13,3,1,9,21,0,4,1,1,0.62,0.6061,0.65,0.1045,317
3661,2011-06-06,2,0,6,10,0,1,1,1,0.72,0.6667,0.51,0.2239,95
3199,2011-05-18,2,0,5,4,0,3,1,3,0.52,0.5,0.94,0.2985,3
5755,2011-09-02,3,0,9,5,0,5,1,2,0.6,0.5606,0.83,0.1343,20
4304,2011-07-03,3,0,7,5,0,0,0,3,0.62,0.5758,0.83,0.194,1
7743,2011-11-24,4,0,11,5,1,4,0,1,0.3,0.3182,0.61,0.1045,11
12992,2012-06-30,3,1,6,12,0,6,0,1,0.88,0.7727,0.3,0.2537,471
16282,2012-11-16,4,1,11,3,0,5,1,2,0.3,0.303,0.65,0.1343,6
5429,2011-08-19,3,0,8,2,0,5,1,3,0.64,0.5758,0.83,0,8
11557,2012-05-01,2,1,5,17,0,2,1,1,0.74,0.6667,0.48,0.0896,681
17236,2012-12-26,1,1,12,0,0,3,1,2,0.28,0.2727,0.65,0.2537,9
11549,2012-05-01,2,1,5,9,0,2,1,2,0.54,0.5152,0.88,0.194,349
4946,2011-07-29,3,0,7,23,0,5,1,1,0.78,0.7121,0.52,0.1045,116
16950,2012-12-14,4,1,12,0,0,5,1,1,0.22,0.2576,0.64,0.0896,47
14824,2012-09-14,3,1,9,20,0,5,1,1,0.66,0.6212,0.61,0.1045,404
12311,2012-06-02,2,1,6,3,0,6,0,1,0.56,0.5303,0.73,0.2537,26
10548,2012-03-20,1,1,3,14,0,2,1,2,0.6,0.5909,0.73,0.1642,248
13328,2012-07-14,3,1,7,12,0,6,0,2,0.74,0.697,0.66,0.0896,499
847,2011-02-07,1,0,2,17,0,1,1,2,0.32,0.3182,0.7,0.1642,216
6586,2011-10-06,4,0,10,23,0,4,1,1,0.44,0.4394,0.88,0.0896,99
13856,2012-08-05,3,1,8,12,0,0,0,1,0.86,0.803,0.47,0.5224,491
8409,2011-12-22,1,0,12,0,0,4,1,2,0.5,0.4848,0.82,0.1045,27
14437,2012-08-29,3,1,8,17,0,3,1,1,0.78,0.6818,0.35,0.2239,870
7504,2011-11-14,4,0,11,6,0,1,1,2,0.44,0.4394,0.72,0.2239,114
15494,2012-10-12,4,1,10,18,0,5,1,1,0.44,0.4394,0.38,0.2985,642
1101,2011-02-18,1,0,2,14,0,5,1,1,0.66,0.6212,0.36,0.2985,191
6802,2011-10-15,4,0,10,23,0,6,0,1,0.48,0.4697,0.41,0.1642,135
4922,2011-07-28,3,0,7,23,0,4,1,1,0.76,0.7424,0.75,0.194,123
7548,2011-11-16,4,0,11,2,0,3,1,2,0.46,0.4545,0.94,0.1045,10
16537,2012-11-26,4,1,11,18,0,1,1,1,0.36,0.3485,0.5,0.1642,521
15296,2012-10-04,4,1,10,12,0,4,1,2,0.72,0.6667,0.54,0.194,288
10739,2012-03-28,2,1,3,13,0,3,1,1,0.56,0.5303,0.43,0.3284,273
17091,2012-12-19,4,1,12,21,0,3,1,1,0.34,0.3182,0.61,0.2239,168
8636,2011-12-31,1,0,12,14,0,6,0,1,0.46,0.4545,0.51,0.3284,300
9193,2012-01-23,1,1,1,22,0,1,1,2,0.26,0.2424,1,0.2836,68
16480,2012-11-24,4,1,11,9,0,6,0,2,0.26,0.2121,0.41,0.4478,122
3762,2011-06-10,2,0,6,15,0,5,1,1,0.84,0.7576,0.44,0.1045,212
8986,2012-01-15,1,1,1,6,0,0,0,2,0.14,0.1212,0.5,0.2836,8
5064,2011-08-03,3,0,8,21,0,3,1,2,0.68,0.6364,0.89,0.1343,88
2053,2011-03-31,2,0,3,9,0,4,1,3,0.26,0.2424,0.93,0.2537,132
9630,2012-02-11,1,1,2,4,0,6,0,3,0.24,0.2273,0.87,0.2239,4
9441,2012-02-03,1,1,2,6,0,5,1,1,0.24,0.2424,0.65,0.1642,88
9444,2012-02-03,1,1,2,9,0,5,1,1,0.24,0.2273,0.65,0.194,270
12052,2012-05-22,2,1,5,8,0,2,1,2,0.56,0.5303,0.88,0.1343,590
6103,2011-09-16,3,0,9,20,0,5,1,2,0.5,0.4848,0.55,0,225
7371,2011-11-08,4,0,11,17,0,2,1,1,0.52,0.5,0.43,0.1642,499
1366,2011-03-02,1,0,3,4,0,3,1,1,0.2,0.2121,0.75,0.1343,1
2217,2011-04-07,2,0,4,5,0,4,1,1,0.34,0.3182,0.76,0.2239,6
11846,2012-05-13,2,1,5,18,0,0,0,2,0.68,0.6364,0.44,0.3582,389
13395,2012-07-17,3,1,7,7,0,2,1,2,0.74,0.697,0.7,0,526
15125,2012-09-27,4,1,9,9,0,4,1,1,0.66,0.6212,0.65,0,335
404,2011-01-18,1,0,1,19,0,2,1,2,0.22,0.2273,0.8,0.1343,99
4683,2011-07-19,3,0,7,0,0,2,1,1,0.74,0.697,0.66,0.1045,51
10062,2012-02-29,1,1,2,7,0,3,1,2,0.26,0.2727,0.81,0.1343,253
1305,2011-02-27,1,0,2,13,0,0,0,1,0.42,0.4242,0.47,0,259
9018,2012-01-16,1,1,1,14,1,1,0,1,0.24,0.2121,0.44,0.3881,181
7818,2011-11-27,4,0,11,8,0,0,0,1,0.4,0.4091,0.82,0.2985,42
12297,2012-06-01,2,1,6,13,0,5,1,1,0.72,0.6818,0.7,0.2985,316
17098,2012-12-20,4,1,12,4,0,4,1,2,0.3,0.3182,0.7,0.0896,6
10741,2012-03-28,2,1,3,15,0,3,1,2,0.62,0.6212,0.41,0.2985,199
3640,2011-06-05,2,0,6,13,0,0,0,1,0.66,0.6212,0.65,0.1045,367
9645,2012-02-11,1,1,2,19,0,6,0,2,0.2,0.1515,0.4,0.5522,87
11558,2012-05-01,2,1,5,18,0,2,1,1,0.7,0.6515,0.54,0.1343,743
14000,2012-08-11,3,1,8,12,0,6,0,1,0.76,0.7121,0.58,0.2239,546
985,2011-02-13,1,0,2,16,0,0,0,2,0.42,0.4242,0.28,0.3284,134
1535,2011-03-09,1,0,3,7,0,3,1,2,0.24,0.2424,0.87,0.1642,141
3084,2011-05-13,2,0,5,9,0,5,1,2,0.5,0.4848,0.88,0.194,233
3971,2011-06-19,2,0,6,8,0,0,0,3,0.68,0.6364,0.74,0.1045,84
9341,2012-01-30,1,1,1,2,0,1,1,1,0.24,0.2121,0.48,0.3582,7
8070,2011-12-07,4,0,12,21,0,3,1,3,0.3,0.2576,0.87,0.5224,6
839,2011-02-07,1,0,2,9,0,1,1,1,0.22,0.2727,0.8,0,118
757,2011-02-03,1,0,2,22,0,4,1,1,0.18,0.2121,0.51,0.0896,41
11200,2012-04-16,2,1,4,20,1,1,0,1,0.74,0.6515,0.37,0.2985,375
8246,2011-12-15,4,0,12,5,0,4,1,2,0.32,0.303,0.7,0.2836,24
9559,2012-02-08,1,1,2,5,0,3,1,1,0.24,0.2576,0.7,0.0896,20
8245,2011-12-15,4,0,12,4,0,4,1,2,0.32,0.303,0.7,0.2239,6
4268,2011-07-01,3,0,7,17,0,5,1,1,0.82,0.697,0.21,0.194,461
14067,2012-08-14,3,1,8,7,0,2,1,2,0.66,0.6061,0.83,0.0896,179
4910,2011-07-28,3,0,7,11,0,4,1,1,0.84,0.8182,0.56,0.2836,154
7170,2011-10-31,4,0,10,8,0,1,1,2,0.28,0.3182,0.87,0,372
14673,2012-09-08,3,1,9,13,0,6,0,1,0.82,0.7727,0.52,0.5224,668
5776,2011-09-03,3,0,9,2,0,6,0,2,0.64,0.6061,0.69,0.2239,41
3294,2011-05-22,2,0,5,3,0,0,0,1,0.5,0.4848,1,0.1045,33
9709,2012-02-14,1,1,2,11,0,2,1,2,0.3,0.303,0.45,0.1642,112
15006,2012-09-22,3,1,9,10,0,6,0,1,0.66,0.6212,0.65,0.3284,474
13340,2012-07-15,3,1,7,0,0,0,0,1,0.68,0.6364,0.89,0.1642,187
4777,2011-07-22,3,0,7,22,0,5,1,2,0.84,0.7879,0.49,0.0896,149
10183,2012-03-05,1,1,3,8,0,1,1,1,0.2,0.2273,0.59,0.1045,428
16598,2012-11-29,4,1,11,8,0,4,1,1,0.2,0.2273,0.69,0.1045,679
10315,2012-03-10,1,1,3,20,0,6,0,1,0.32,0.3333,0.33,0.1343,121
13949,2012-08-09,3,1,8,9,0,4,1,1,0.76,0.7273,0.66,0.1642,353
13012,2012-07-01,3,1,7,8,0,0,0,1,0.78,0.7424,0.62,0.1045,142
15936,2012-11-01,4,1,11,16,0,4,1,2,0.4,0.4091,0.54,0.1642,344
15590,2012-10-16,4,1,10,18,0,2,1,1,0.5,0.4848,0.42,0.1642,838
9294,2012-01-28,1,1,1,3,0,6,0,1,0.26,0.2879,0.6,0.0896,17
10723,2012-03-27,2,1,3,21,0,2,1,1,0.36,0.3485,0.37,0.1642,221
8568,2011-12-28,1,0,12,18,0,3,1,1,0.26,0.2273,0.38,0.3284,169
14600,2012-09-05,3,1,9,12,0,3,1,1,0.78,0.7727,0.7,0.1045,266
17371,2012-12-31,1,1,12,15,0,1,1,2,0.28,0.2879,0.45,0.1343,315
4857,2011-07-26,3,0,7,6,0,2,1,1,0.68,0.6364,0.83,0.2239,110
3831,2011-06-13,2,0,6,12,0,1,1,1,0.66,0.6212,0.41,0.2836,196
16899,2012-12-11,4,1,12,21,0,2,1,1,0.32,0.3182,0.53,0.194,207
16629,2012-11-30,4,1,11,15,0,5,1,2,0.42,0.4242,0.38,0.1045,296
11467,2012-04-27,2,1,4,23,0,5,1,1,0.4,0.4091,0.4,0.2537,116
12005,2012-05-20,2,1,5,9,0,0,0,1,0.62,0.6212,0.32,0.2537,313
8843,2012-01-09,1,1,1,6,0,1,1,2,0.22,0.2273,0.6,0.1343,88
4956,2011-07-30,3,0,7,9,0,6,0,1,0.82,0.7576,0.46,0.2985,174
14916,2012-09-18,3,1,9,16,0,2,1,3,0.6,0.5455,0.88,0.2985,141
16468,2012-11-23,4,1,11,21,0,5,1,1,0.46,0.4545,0.47,0.2537,98
4460,2011-07-09,3,0,7,17,0,6,0,1,0.84,0.7273,0.32,0,401
10896,2012-04-04,2,1,4,3,0,3,1,1,0.44,0.4394,0.58,0.0896,3
9333,2012-01-29,1,1,1,18,0,0,0,1,0.34,0.303,0.23,0.3582,168
15598,2012-10-17,4,1,10,2,0,3,1,1,0.38,0.3939,0.76,0,16
11040,2012-04-10,2,1,4,3,0,2,1,1,0.36,0.3485,0.71,0.1343,2
12965,2012-06-29,3,1,6,9,0,5,1,1,0.76,0.697,0.55,0.1642,300
10423,2012-03-15,1,1,3,9,0,4,1,1,0.48,0.4697,0.77,0.0896,315
1247,2011-02-25,1,0,2,1,0,5,1,2,0.32,0.3485,1,0,10
4193,2011-06-28,3,0,6,14,0,2,1,1,0.86,0.7879,0.44,0.2239,160
7779,2011-11-25,4,0,11,17,0,5,1,1,0.5,0.4848,0.34,0.1045,184
4613,2011-07-16,3,0,7,2,0,6,0,1,0.6,0.5909,0.73,0.1343,58
15166,2012-09-29,4,1,9,2,0,6,0,2,0.54,0.5152,0.56,0.2239,92
3363,2011-05-25,2,0,5,0,0,3,1,3,0.6,0.5606,0.83,0.2239,35
880,2011-02-09,1,0,2,2,0,3,1,1,0.08,0.0758,0.38,0.2836,3
1700,2011-03-16,1,0,3,11,0,3,1,2,0.36,0.3485,0.81,0.1343,75
10522,2012-03-19,1,1,3,12,0,1,1,1,0.6,0.6061,0.64,0.2537,282
14668,2012-09-08,3,1,9,8,0,6,0,1,0.7,0.6667,0.79,0.3284,230
472,2011-01-21,1,0,1,16,0,5,1,1,0.16,0.1364,0.26,0.3582,97
499,2011-01-22,1,0,1,20,0,6,0,1,0.06,0.0758,0.45,0.1642,45
11975,2012-05-19,2,1,5,3,0,6,0,1,0.5,0.4848,0.48,0.1045,33
4661,2011-07-18,3,0,7,2,0,1,1,1,0.66,0.6061,0.83,0.2239,10
14848,2012-09-15,3,1,9,20,0,6,0,1,0.6,0.6212,0.43,0.0896,330
5728,2011-09-01,3,0,9,2,0,4,1,1,0.58,0.5455,0.78,0.0896,25
15179,2012-09-29,4,1,9,15,0,6,0,1,0.6,0.6212,0.43,0.2537,727
2471,2011-04-17,2,0,4,20,0,0,0,1,0.52,0.5,0.36,0.194,141
1171,2011-02-21,1,0,2,13,1,1,0,3,0.3,0.2727,0.81,0.3284,103
14932,2012-09-19,3,1,9,8,0,3,1,1,0.52,0.5,0.59,0.2239,797
663,2011-01-30,1,0,1,22,0,0,0,2,0.24,0.2273,0.7,0.194,21
4257,2011-07-01,3,0,7,6,0,5,1,1,0.62,0.6061,0.61,0.1343,108
16836,2012-12-09,4,1,12,6,0,0,0,3,0.4,0.4091,0.94,0.1045,6
10328,2012-03-11,1,1,3,10,0,0,0,1,0.32,0.303,0.49,0.2836,218
6501,2011-10-03,4,0,10,10,0,1,1,2,0.4,0.4091,0.66,0.1045,101
5957,2011-09-10,3,0,9,17,0,6,0,1,0.74,0.6818,0.55,0.2239,460
10369,2012-03-13,1,1,3,3,0,2,1,3,0.52,0.5,0.72,0.2985,2
2709,2011-04-27,2,0,4,18,0,3,1,3,0.66,0.6061,0.83,0.3881,412
16421,2012-11-21,4,1,11,22,0,3,1,1,0.34,0.3636,0.49,0,88
12618,2012-06-14,2,1,6,22,0,4,1,2,0.64,0.6061,0.65,0.2239,242
1927,2011-03-26,2,0,3,1,0,6,0,1,0.26,0.2273,0.38,0.2985,27
7229,2011-11-02,4,0,11,19,0,3,1,1,0.4,0.4091,0.76,0.1343,282
17080,2012-12-19,4,1,12,10,0,3,1,1,0.32,0.3333,0.7,0.1045,164
8737,2012-01-04,1,1,1,20,0,3,1,2,0.2,0.197,0.4,0.194,123
1893,2011-03-24,2,0,3,15,0,4,1,2,0.3,0.2879,0.7,0.2537,90
8805,2012-01-07,1,1,1,16,0,6,0,2,0.56,0.5303,0.37,0.2836,401
886,2011-02-09,1,0,2,9,0,3,1,1,0.12,0.1364,0.39,0.1642,123
16839,2012-12-09,4,1,12,9,0,0,0,2,0.4,0.4091,0.87,0.2537,103
1596,2011-03-11,1,0,3,23,0,5,1,1,0.3,0.2879,0.52,0.2537,37
8671,2012-01-02,1,1,1,1,1,1,0,1,0.36,0.3333,0.43,0.4179,12
1594,2011-03-11,1,0,3,21,0,5,1,2,0.3,0.2879,0.52,0.2537,53
10906,2012-04-04,2,1,4,13,0,3,1,2,0.6,0.6212,0.46,0.2537,251
11909,2012-05-16,2,1,5,9,0,3,1,2,0.6,0.5758,0.78,0.1343,347
3794,2011-06-11,2,0,6,23,0,6,0,1,0.66,0.6212,0.74,0.1045,131
