job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,target,Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1),AdaBoost,AdaBoost (0),AdaBoost (1)
technician,single,professional.course,no,yes,no,cellular,nov,wed,541.0,1.0,999.0,0.0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,,1,0.19310051667730155,0.8068994833226985,1,0.3211409334454923,0.6788590665545077,1,2.220446049250318e-16,0.9999999999999998
self-employed,single,professional.course,unknown,yes,no,telephone,nov,tue,126.0,4.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,,0,0.9953432873626656,0.004656712637334368,0,0.915681473086442,0.084318526913558,0,0.9999999999999998,2.220446049250318e-16
technician,single,professional.course,no,yes,no,cellular,jul,thu,155.0,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,,0,0.9991841464999258,0.000815853500074201,0,0.9816608614067944,0.018339138593205833,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,yes,no,cellular,aug,tue,149.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,0,0.9996535556008429,0.00034644439915708245,0,0.977228226789334,0.022771773210666073,0,0.9999999999999998,2.220446049250318e-16
admin.,married,unknown,no,no,no,telephone,sep,tue,513.0,13.0,14.0,2.0,failure,-3.4,92.379,-29.8,0.819,5017.5,,1,0.14711007679151356,0.8528899232084864,1,0.3643726707683632,0.6356273292316368,1,2.220446049250318e-16,0.9999999999999998
entrepreneur,married,university.degree,no,yes,no,cellular,nov,fri,570.0,4.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,,0,0.608453374130159,0.39154662586984107,0,0.5808236284816377,0.4191763715183622,0,0.9999999999999998,2.220446049250318e-16
entrepreneur,divorced,high.school,unknown,no,no,cellular,aug,wed,88.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,0,0.9999935179715667,6.4820284333369904e-06,0,0.9729744566747833,0.027025543325216565,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,yes,no,telephone,may,fri,23.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,,0,0.9998056225951646,0.00019437740483544075,0,0.9140066609186994,0.08599333908130057,0,0.9999999999999998,2.220446049250318e-16
admin.,single,high.school,no,yes,no,telephone,jun,thu,1243.0,7.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,,1,0.18733966393999701,0.812660336060003,1,0.3936758630807705,0.6063241369192295,0,0.9999999999999998,2.220446049250318e-16
self-employed,divorced,unknown,unknown,yes,no,cellular,apr,fri,74.0,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.479,5099.1,,0,0.9827875336904494,0.017212466309550645,0,0.8593114643014358,0.14068853569856435,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,yes,yes,telephone,jun,wed,88.0,5.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,,0,0.9999993354689702,6.645310297459375e-07,0,0.9778196917341702,0.022180308265829733,0,0.9999999999999998,2.220446049250318e-16
self-employed,divorced,university.degree,no,no,no,cellular,nov,mon,89.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,,0,0.9985846469242834,0.0014153530757166108,0,0.963237677515768,0.036762322484231974,0,0.9999999999999998,2.220446049250318e-16
technician,single,professional.course,no,yes,no,cellular,aug,thu,452.0,5.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,,0,0.9044275470554983,0.09557245294450166,0,0.830589725206168,0.16941027479383214,0,0.9999999999999998,2.220446049250318e-16
retired,divorced,university.degree,unknown,no,no,cellular,aug,wed,168.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,0,0.9997932822217817,0.00020671777821832076,0,0.9748181883595924,0.025181811640407382,0,0.9999999999999998,2.220446049250318e-16
management,divorced,high.school,no,yes,no,telephone,may,mon,19.0,5.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,,0,0.9999885807982772,1.1419201722762624e-05,0,0.9857395755099494,0.014260424490050634,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,no,no,cellular,may,wed,142.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,,0,0.99069845984993,0.009301540150069983,0,0.9206862405898198,0.07931375941018014,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,no,yes,cellular,nov,wed,158.0,1.0,999.0,1.0,failure,-3.4,92.649,-30.1,0.715,5017.5,,0,0.9941498008434144,0.00585019915658555,1,0.46685385442830774,0.5331461455716924,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,no,yes,no,telephone,jun,tue,269.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,,0,0.9997648214090011,0.00023517859099885777,0,0.9803679987077449,0.019632001292254966,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,yes,no,telephone,may,tue,76.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,,0,0.9999991405007811,8.594992189606314e-07,0,0.9908851819896645,0.009114818010335233,0,0.9999999999999998,2.220446049250318e-16
technician,single,professional.course,no,no,no,cellular,jul,tue,114.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,,0,0.9998621376361077,0.00013786236389237298,0,0.9831538851678253,0.01684611483217466,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,no,no,no,telephone,may,tue,159.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,,0,0.9999822907721351,1.7709227864979926e-05,0,0.9912454394657337,0.008754560534266325,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,no,no,cellular,aug,fri,127.0,5.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,0,0.9996708034432669,0.00032919655673313493,0,0.9786503555383245,0.021349644461675466,0,0.9999999999999998,2.220446049250318e-16
student,single,basic.9y,no,yes,no,cellular,aug,wed,582.0,1.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,,1,0.12539219621284703,0.874607803787153,1,0.26545235671526407,0.7345476432847361,1,2.220446049250318e-16,0.9999999999999998
technician,divorced,professional.course,no,yes,no,cellular,apr,tue,157.0,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.453,5099.1,,0,0.8634682659419759,0.13653173405802407,0,0.7662749727350874,0.23372502726491276,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,no,no,no,telephone,may,mon,1076.0,3.0,6.0,1.0,success,-1.8,92.893,-46.2,1.354,5099.1,,1,0.17169085096317316,0.8283091490368268,1,0.33813536077046186,0.6618646392295382,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,basic.9y,unknown,no,no,cellular,aug,tue,213.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,0,0.9992617126840485,0.0007382873159514788,0,0.9650067262176164,0.034993273782383656,0,0.9999999999999998,2.220446049250318e-16
technician,married,university.degree,no,yes,no,telephone,may,tue,172.0,5.0,999.0,1.0,failure,-1.8,93.876,-40.0,0.682,5008.7,,0,0.8954337325420556,0.10456626745794441,0,0.5172810813307019,0.48271891866929817,1,2.220446049250318e-16,0.9999999999999998
management,married,unknown,unknown,no,yes,cellular,apr,thu,35.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,,0,0.9922812205807449,0.007718779419255132,0,0.8261777740610838,0.17382222593891603,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,no,no,telephone,jul,mon,65.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,,0,0.9999762957709069,2.3704229093156116e-05,0,0.981402143721138,0.018597856278861943,0,0.9999999999999998,2.220446049250318e-16
technician,divorced,professional.course,no,unknown,unknown,telephone,may,mon,182.0,11.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,,0,0.9999921661828161,7.833817183931928e-06,0,0.9879086576592061,0.012091342340793983,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,yes,yes,cellular,aug,wed,110.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,0,0.9999900412208821,9.95877911791543e-06,0,0.9749372474113188,0.02506275258868111,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,unknown,no,no,telephone,jun,mon,95.0,8.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,,0,0.9998873783743046,0.000112621625695391,0,0.9780085825958985,0.021991417404101484,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,professional.course,no,yes,yes,cellular,may,fri,134.0,5.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,,0,0.9984103589627711,0.0015896410372289143,0,0.9257708637368475,0.07422913626315247,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,291.0,5.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,,0,0.993487561467551,0.006512438532449017,0,0.9199820815373075,0.0800179184626924,0,0.9999999999999998,2.220446049250318e-16
technician,married,university.degree,no,no,no,cellular,may,fri,566.0,7.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,,1,0.2375164135702018,0.7624835864297982,0,0.5503512311784284,0.44964876882157157,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,173.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,,0,0.9992475196799051,0.0007524803200949349,0,0.9840915959135282,0.01590840408647164,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,no,no,cellular,nov,thu,108.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,,0,0.998740369444602,0.001259630555398008,0,0.9685491570461437,0.03145084295385641,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,no,yes,no,cellular,sep,mon,323.0,1.0,3.0,2.0,success,-3.4,92.379,-29.8,0.771,5017.5,,1,0.1658281739716887,0.8341718260283113,1,0.15338150381381893,0.846618496186181,1,2.220446049250318e-16,0.9999999999999998
blue-collar,divorced,basic.9y,no,no,no,cellular,nov,mon,117.0,2.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.191,5195.8,,0,0.9998394933782759,0.0001605066217240803,0,0.9673762917493473,0.032623708250652854,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,yes,no,cellular,apr,thu,239.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,,1,0.2683623587918863,0.7316376412081137,0,0.599621805008854,0.40037819499114596,1,2.220446049250318e-16,0.9999999999999998
admin.,married,university.degree,no,no,no,cellular,oct,wed,194.0,1.0,3.0,2.0,success,-1.1,94.601,-49.5,0.985,4963.6,,1,0.17641018057885616,0.8235898194211438,1,0.11645817067866195,0.883541829321338,1,2.220446049250318e-16,0.9999999999999998
blue-collar,single,high.school,no,no,no,cellular,may,fri,1068.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,,1,0.2637937715726859,0.7362062284273141,1,0.3362996913362421,0.663700308663758,0,0.9999999999999998,2.220446049250318e-16
admin.,married,basic.4y,unknown,no,yes,cellular,may,fri,186.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,,0,0.9851144950260958,0.014885504973904179,0,0.9040565747643725,0.09594342523562734,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,unknown,yes,yes,cellular,aug,thu,118.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,,0,0.9999396869104912,6.031308950878776e-05,0,0.9688007366980421,0.03119926330195793,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,unknown,no,no,telephone,jun,thu,10.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,,0,0.9999987001856493,1.2998143507487807e-06,0,0.9801775248414547,0.01982247515854526,0,0.9999999999999998,2.220446049250318e-16
entrepreneur,married,university.degree,no,no,no,cellular,may,wed,140.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,,0,0.9915467248953349,0.008453275104665118,0,0.9101524675670593,0.08984753243294062,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,yes,no,cellular,apr,fri,334.0,2.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1,,0,0.5713125294324234,0.4286874705675766,0,0.7435556630705741,0.25644433692942575,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,yes,no,telephone,jul,thu,51.0,18.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,,0,0.9994881064939691,0.0005118935060308942,0,0.9781301097517353,0.02186989024826476,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,yes,no,cellular,aug,mon,207.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,0,0.998926492285629,0.0010735077143710118,0,0.9767890938163472,0.02321090618365288,0,0.9999999999999998,2.220446049250318e-16
entrepreneur,single,high.school,no,no,no,cellular,jul,thu,71.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,,0,0.9999399943645556,6.000563544439855e-05,0,0.9831030782738046,0.01689692172619531,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,university.degree,no,yes,no,cellular,may,tue,41.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,,0,0.9998905578409625,0.00010944215903756652,0,0.9094957822110785,0.09050421778892129,0,0.9999999999999998,2.220446049250318e-16
technician,single,basic.4y,unknown,yes,no,cellular,jul,tue,96.0,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,,0,0.9998400156142955,0.00015998438570457131,0,0.9819787580192781,0.018021241980721872,0,0.9999999999999998,2.220446049250318e-16
housemaid,married,high.school,unknown,no,no,cellular,may,wed,104.0,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.334,5099.1,,0,0.9996784871080961,0.00032151289190387365,0,0.907769691024073,0.09223030897592696,0,0.9999999999999998,2.220446049250318e-16
technician,single,professional.course,no,no,no,telephone,jul,thu,575.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,,0,0.8407298842919162,0.15927011570808383,0,0.6363014038458302,0.36369859615416983,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,yes,no,cellular,aug,thu,1226.0,3.0,999.0,0.0,nonexistent,-1.7,94.027,-38.3,0.899,4991.6,,1,0.15546750359435824,0.8445324964056418,1,0.2937284704063998,0.7062715295936001,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,392.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,,0,0.8742042326533533,0.12579576734664663,0,0.8283058518713851,0.171694148128615,0,0.9999999999999998,2.220446049250318e-16
retired,married,high.school,no,yes,no,telephone,jun,thu,3183.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,,1,0.05925564525768823,0.9407443547423118,1,0.4124828222861831,0.5875171777138168,0,0.9999999999999998,2.220446049250318e-16
technician,married,university.degree,no,no,no,cellular,sep,wed,216.0,1.0,999.0,0.0,nonexistent,-1.1,94.199,-37.5,0.876,4963.6,,0,0.8979651164790159,0.10203488352098405,1,0.3479475998444492,0.6520524001555508,1,2.220446049250318e-16,0.9999999999999998
technician,single,university.degree,no,yes,no,cellular,may,tue,326.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,,0,0.7869447140630285,0.2130552859369715,0,0.8593005182568422,0.14069948174315794,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,yes,no,cellular,apr,fri,1007.0,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,,1,0.23175956123424424,0.7682404387657558,1,0.342719275356187,0.657280724643813,1,2.220446049250318e-16,0.9999999999999998
technician,single,university.degree,no,no,no,cellular,aug,thu,183.0,7.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,0,0.9976151466011574,0.002384853398842596,0,0.9841734440092473,0.01582655599075279,0,0.9999999999999998,2.220446049250318e-16
management,married,basic.9y,no,yes,no,telephone,may,tue,1000.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,,0,0.9018273503053541,0.0981726496946459,1,0.47430525946038377,0.5256947405396163,0,0.9999999999999998,2.220446049250318e-16
technician,married,university.degree,no,yes,no,cellular,aug,thu,148.0,2.0,4.0,1.0,success,-2.9,92.201,-31.4,0.883,5076.2,,1,0.13733238776563128,0.8626676122343687,1,0.20089369649022387,0.7991063035097763,1,2.220446049250318e-16,0.9999999999999998
management,married,university.degree,unknown,no,no,cellular,apr,thu,176.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,,0,0.9497374582405207,0.0502625417594793,0,0.7328178469206515,0.26718215307934834,0,0.9999999999999998,2.220446049250318e-16
retired,married,university.degree,no,yes,no,cellular,dec,wed,282.0,1.0,6.0,1.0,success,-3.0,92.713,-33.0,0.706,5023.5,,1,0.0709450167843414,0.9290549832156586,1,0.08524061650002193,0.914759383499978,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,high.school,no,no,yes,telephone,may,fri,92.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,,0,0.9999989096815143,1.0903184856773108e-06,0,0.9911461616841601,0.008853838315839946,0,0.9999999999999998,2.220446049250318e-16
entrepreneur,married,university.degree,no,yes,no,telephone,jul,wed,42.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,,0,0.9999850523436221,1.494765637788757e-05,0,0.9806007770524019,0.019399222947598008,0,0.9999999999999998,2.220446049250318e-16
technician,single,professional.course,no,yes,no,cellular,jul,thu,783.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,,0,0.7605007178167468,0.2394992821832532,1,0.46255912343602507,0.5374408765639748,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.6y,no,yes,no,telephone,jun,thu,64.0,6.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,,0,0.9999983157770012,1.6842229988831008e-06,0,0.973610402215806,0.02638959778419404,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,unknown,no,no,telephone,jun,thu,237.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,,0,0.9939156790070537,0.006084320992946285,0,0.9799152021010972,0.02008479789890279,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,high.school,unknown,yes,no,cellular,may,tue,151.0,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1,,0,0.974968264805725,0.025031735194275068,0,0.9236046732194179,0.07639532678058197,0,0.9999999999999998,2.220446049250318e-16
technician,single,university.degree,no,yes,no,cellular,jul,wed,438.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,,0,0.8143318772651229,0.18566812273487712,0,0.8965886308907804,0.10341136910921939,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,university.degree,unknown,yes,no,cellular,jul,thu,187.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,,0,0.9999807362118089,1.9263788191043837e-05,0,0.9764052938003736,0.023594706199626395,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,no,no,no,telephone,may,thu,1187.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,,1,0.28696256905489936,0.7130374309451006,1,0.48530807604286963,0.5146919239571304,0,0.9999999999999998,2.220446049250318e-16
admin.,single,high.school,no,no,no,telephone,may,thu,80.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,,0,0.9999990069989361,9.93001063972443e-07,0,0.9862141856881284,0.013785814311871536,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,no,no,telephone,may,tue,102.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,,0,0.9999965904650046,3.409534995427774e-06,0,0.994217720690176,0.005782279309824016,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,123.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,,0,0.9999781696404593,2.1830359540729772e-05,0,0.9782723048040538,0.021727695195946247,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,yes,yes,telephone,nov,wed,49.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,3.901,5195.8,,0,0.9990507231939124,0.0009492768060875297,0,0.9255663491703554,0.07443365082964463,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,yes,no,telephone,jul,thu,344.0,10.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,,0,0.9876688791192533,0.012331120880746777,0,0.9755475258738058,0.02445247412619422,0,0.9999999999999998,2.220446049250318e-16
